SMILES,DockingScore
Cc1ccccc1n2c3c(cn2)c(ncn3)N(Cc4ccco4)Cc5cc(c(c(c5)OC)OC)OC,-7.2574357986450195
CC(C)C(=O)Nc1nnc(s1)S(=O)(=O)Cc2ccc(cc2)Cl,-10.342474937438965
Cc1c(c(on1)C)c2cnc(cn2)C3CCN(CC3)C(=O)CCC(=O)[O-],-7.096102237701416
COc1ccc(cc1F)S(=O)(=O)[N@](CC2CC2)CC(=O)[O-],-6.176570892333984
COc1cc(ccc1NC(=O)CSCCC(=O)OC)S(=O)(=O)N2CCOCC2,-9.181472778320312
CC[N@@](c1ccccc1C(=O)OC)S(=O)(=O)c2cccs2,-9.309208869934082
Cc1cc(ccc1c2cncc(n2)Cl)C(=O)[O-],-7.643619537353516
C[C@H](C(=O)N(Cc1ccccc1)c2c(n(c(=O)[nH]c2=O)CCOC)N)N3C(=O)c4ccccc4C3=O,-2.906768321990967
CC(=O)N1CCC[N@](CC1)S(=O)(=O)c2ccc(cc2)OC,-7.246899604797363
Cc1cc(ccc1OC)S(=O)(=O)[N@@](C)c2ccc3c(c2)cc(s3)C(=O)N4CCCCC4,-7.340104103088379
CN(C)c1nc(c(c(n1)Nc2ccccc2OC)[N+](=O)[O-])N,-6.642666816711426
Cc1cc(n2c(n1)c(c(n2)C)C)N(C)CC3(CCC3)CO,-8.486961364746094
Cc1c(snn1)C(=O)NCc2cc(c(nc2)OCC(C)C)Cl,-6.036067962646484
Cc1cc(nc(c1C#N)N(c2cc(ccc2Cl)Cl)C(=O)C)C,-7.586424350738525
Cc1cc(ccc1S(=O)(=O)N[C@H](C)C#N)[N+](=O)[O-],-7.068106651306152
c1cc(nc2c1NCCC2)Br,-6.553218841552734
Cn1cc(c(n1)C(F)(F)F)S(=O)(=O)[N@]2CCCC[C@@H]2CC(=O)[O-],-8.787975311279297
c1ccc(c(c1)n2c(cc(n2)C(=O)[O-])[O-])F,-7.374868392944336
CN(C[C@H]1COCCO1)C(=O)c2ccc(cc2)OC3CC[NH+](CC3)CCc4ccccc4,-4.762532711029053
CCOCn1cnc2c(c1=O)sc(=S)n2CC=C,-8.409223556518555
Cc1ccc(cc1)S(=O)(=O)c2cnc3cc(nn3c2N)c4cnn(c4C(F)(F)F)C,-8.58961009979248
COC1=Cc2ccccc2N(c3c1cccc3)C(=O)N,-7.697079658508301
CC(C)(C)n1c(c(cn1)I)c2cc(ccc2Br)F,-7.365245342254639
Cc1ccc(cc1)c2nnc(s2)NC(=O)C3CCN(CC3)S(=O)(=O)CCCc4ccccc4,-3.790765285491944
COc1ccc(cc1SCC#N)Br,-8.375898361206055
CCCn1c(cc2c1n(c(=O)n(c2=O)C)C)C(=O)N3CC(C3)S(=O)(=O)Cc4ccco4,-5.104442596435547
CSc1nc2ccc(cc2s1)Br,-7.027722835540772
Cc1cc(ccc1NC(=O)c2ccc(cc2Cl)[N+](=O)[O-])c3nc(on3)C,-7.828028678894043
CC[C@@H](C(=O)N1CC[NH+](CC1)CC)[N@@](c2ccc(c(c2)C)C)S(=O)(=O)C,-7.511879920959473
C=CCOc1ccc(nc1C(=O)[O-])Br,-7.075167179107666
Cc1ccc(cc1)S(=O)(=O)[N@@](C)Cc2ccc(cc2)C(=O)Nc3c(cc(cc3C)C)C,-6.990312576293945
CC(C)COc1ccc(cc1)C(=O)N2CCN(CC2)c3ncccn3,-8.328574180603027
c1cc2c(cc1I)c(=O)c(c[nH]2)C#N,-7.459268569946289
CSc1c(c(n(n1)c2ccccn2)N)C#N,-7.063235282897949
CCC(=O)Nc1nnc(o1)c2cc(c(c(c2)OCC)OCC)OCC,-6.653424739837647
CCOc1cccc(c1)CNC(=O)c2ccc(cc2)C[N@](c3ccc(c(c3)C)C)S(=O)(=O)C,-5.965221405029297
c1ccc2c(c1)CC[C@@]2(CC(=O)[O-])C(=O)[O-],-7.345405101776123
Cc1cc(no1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c4ccccc4c5ccccc5,-5.730767250061035
CCS(=O)(=O)N1CCC(CC1)c2nnc(s2)Nc3ccn(n3)Cc4c(cccc4Cl)F,-8.162352561950684
Cc1nc2nc3ccn(c(=O)c3c(n2n1)c4ccc(cc4)F)CCCOC,-6.63530158996582
C[C@]12CC[C@](C1(C)C)(CC2=O)C(=O)NO,-7.871138572692871
C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2cccc(c2)C(=O)OCC(=O)c3ccc4c(c3)OCCCO4,-7.461985111236572
C1C[N@]([C@@H]2CS(=O)(=O)C[C@H]2N1)CCO,-7.221476554870605
C[C@H]1Cc2ccc(cc2O1)c3cc(no3)CNC(=O)c4cc(on4)c5ccco5,-7.853007793426514
CC[C@@H](C(=O)N(C)C)[N@@](c1ccccc1)S(=O)(=O)C,-5.80717658996582
CC[C@H](C(=O)NCC)N(Cc1ccccc1Cl)C(=O)CSCc2ccc(cc2)F,-3.787460803985596
CS(=O)(=O)NCCOc1ccc(cc1)S(=O)(=O)N2CCOCC2,-6.584894180297852
COC(=O)CCCN1[C@@H]([C@@H](NC1=S)c2ccccn2)c3cccn3c4cccc(c4)C(=O)[O-],-4.567491054534912
CC(=O)Nc1cccc(c1)n2c(nnc2SCC(=O)Nc3ccc(cc3)C(=O)N(C)C)C4CC4,-6.268672466278076
CCc1nc(on1)c2ccc(nc2)n3cc(nc3)C(=O)NCc4ccc(cc4)OC(C)C,-3.837620258331299
CS(=O)(=O)c1ccc(c(c1)S(=O)(=O)C)C#N,-7.682615756988525
Cc1c(c(=O)[nH]c(n1)CCc2ccc(cc2)S(=O)(=O)N(C)C)CC(=O)[O-],-7.1127214431762695
c1nc2c(c(n1)Cl)nnn2C3CCCC3,-8.996347427368164
Cc1nc(sn1)NC(=O)N2CCC(CC2)C(=O)N3CCCC3,-9.464723587036133
c1c(cc(c(c1F)[O-])Br)F,-6.540185928344727
CCc1nnc(s1)NS(=O)(=O)c2ccc(cc2)NC(=O)CN3C(=O)CCC3=O,-7.470355033874512
Cc1ccc(c(n1)C)C(=O)N2CCn3c(cc(n3)C#N)C2,-8.130317687988281
COc1ccc(c(c1)[N+](=O)[O-])NC(=O)COC(=O)CN2C(=O)c3cccc(c3C2=O)[N+](=O)[O-],-4.718186855316162
CCOc1ccc(cc1OC)c2nc(c3c(n2)n(c(=O)[nH]3)c4cccc(c4)OC)C(=O)N,-4.554469108581543
CCc1ccccc1NC(=O)C(F)(F)F,-6.495689868927002
CC1CCN(CC1)c2ccc(cc2)NC(=S)NC(=O)c3ccc(c(c3)[N+](=O)[O-])OC,-6.447666168212891
CC(C)n1c(c(cn1)I)COC,-6.760951519012451
Cc1c(cccc1Cl)[N@@](CC(=O)Nc2ccc(c(c2)OC)OC)S(=O)(=O)c3ccccc3,-4.059372425079346
CC(C)Cn1c2c(=O)nc(n(c2n3c1nnc3c4ccc(cc4)Cl)C)[O-],-6.125361919403076
C=CCN1C(=O)c2ccc(cc2C1=O)C(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4)Cl,-6.838316917419434
COc1ccc(cc1OC)[C@@H](C(=O)NCc2ccco2)N(C3CC3)C(=O)Cn4c5ccccc5nn4,-3.5884900093078613
c1cc(c(c(c1)Cl)CN2C(=O)CSC2=O)F,-8.768977165222168
COC(=O)c1ccc(c(c1Cl)Cl)Cl,-7.052036762237549
c1ccc(c(c1)[C@@H]2[C@H](CC(=O)O2)C(=O)[O-])[N+](=O)[O-],-7.683695793151855
Cc1ccc(cc1)n2c(=O)c3c(=O)c4ccc(cc4oc3nc2c5cccs5)OC,-7.911145687103271
COC(=O)c1ccc(c(c1)S(=O)(=O)Nc2ccc(cc2)OCC(=O)N)C(=O)OC,-4.43527889251709
Cc1cc(nc(n1)N2CCN(CC2)C(=O)[C@H]3CC(=O)N(C3)CCOC)C(F)(F)F,-6.008300304412842
CCOc1ccc(cc1)CC(=O)N2CCN(CC2)c3ccc(nn3)c4ccc(cc4)F,-4.413254737854004
CN(CC(=O)[O-])c1cccc(c1Cl)Cl,-6.201335430145264
Cc1cc2c(cc1C)sc(n2)NC(=O)Nc3cc(c(c(c3)OC)OC)OC,-6.589205741882324
CC(C)Oc1c(cc(cc1OC)Cl)C[NH2+]C,-6.069695949554443
CCc1ccc(cc1)NC(=O)c2ccc(cc2)CS(=O)(=O)N3CCCC3,-8.697665214538574
c1cc(c(cc1C(=O)[O-])S(=O)(=O)N(CCO)CCO)Br,-8.488452911376953
Cc1ccc2c(c(cc(c2n1)Br)[N+](=O)[O-])N,-7.334952354431152
CS(=O)(=O)C1=NN2C(=[NH2+])/C(=C/c3ccc(cc3)OCc4ccc(cc4)Cl)/C(=O)[NH+]=C2S1,-5.860652923583984
Cc1c2c(cc(=O)n1CCc3ccc(cc3)S(=O)(=O)N)[nH]n(c2=O)c4nc5ccccc5s4,-6.101898193359375
Cc1ccc(c(c1)c2cc3c(=O)n(ncn3n2)CC(=O)N(C)Cc4ccccc4)C,-8.690715789794922
c1ccc(cc1)C2(CCOCC2)C(=O)N3CCN(CC3)c4ncccn4,-8.352089881896973
Cn1c(nnn1)NCc2ccc(cc2)[N+](=O)[O-],-7.934762954711914
Cc1ccc(cc1)c2nc(on2)c3ccc(cc3)NC(=O)[C@@H]4CC(=O)N(C4)c5ccc(cc5)OC,-5.073168754577637
c1c(cc(c2c1ocn2)Cl)Br,-7.505310535430908
COC(=O)c1c(cc(=O)n2c1CC[N@H+](CC2)Cc3coc4ccc(cc4c3=O)Cl)OC5CCCC5,-6.647656440734863
COc1ccc(c(c1)NC(=O)COc2ccc3c(c2)c(=O)n4c(n3)CCCCC4)OC,-6.905344009399414
Cc1cc(c(c(c1)C)n2c[n+](c(n2)C)C)C,-7.699595928192139
c1ccc(c(c1)c2ccccc2C(=O)[O-])C(=O)N,-9.642786026000977
COc1ccc(c(c1)OC)NC(=O)C2CCC(CC2)Cn3c(=O)c4ccccc4[nH]c3=O,-5.401242256164551
CCOc1ccc(cc1)S(=O)(=O)[N@@](CC(=O)[O-])c2ccccc2c3ccccc3,-5.185571670532227
CCc1cccc(c1)NC(=O)CCC(=O)NCc2cc(c(c(c2)OC)OC)OC,-7.126535415649414
CCOC(=O)c1c(nc(s1)NC(=O)c2ccc(cc2)C(=O)OC)c3ccccc3,-7.105988025665283
COc1ccc(cc1NC(=O)c2cc3c(c(c2)Cl)OCCCO3)S(=O)(=O)N4CCCCC4,-5.732445240020752
COc1cc(cc(c1OC)OC)NC(=O)c2cn(c3c(c2=O)cc(c(c3OC)F)F)C4CC4,-7.195652008056641
CCOc1ccc(cc1)CN2C(=O)CC(=O)N(C2=O)S(=O)(=O)c3ccc(cc3)OCC,-5.7038774490356445
CCOC(=O)c1ccc(cc1)NC(=O)c2ccc(cc2)CNS(=O)(=O)c3ccc(cc3)NC(=O)C,-3.9855496883392334
c1cc(n(c1)c2ccc(cc2)N)C(=O)[O-],-8.847623825073242
Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)Nc3cccc(c3C)Cl)[N+](=O)[O-],-3.930798053741455
Cc1ccc(cc1)c2nnc(s2)NC(=O)CN3c4cccc5c4c(ccc5)C3=O,-8.279489517211914
Cc1ccc(cc1[N+](=O)[O-])NC(=O)Cn2nc(nn2)c3ccc(cc3)OC,-9.173922538757324
CC(C)N(Cc1nc(no1)c2ccc(cc2)OC)C(=O)c3ccccc3Cl,-7.3823981285095215
C[C@H]1CC(=CC(=O)[C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)Nc4ccc(cc4)NC(=O)C,-6.769114971160889
c1cc2c(cc1C(=O)N)[nH]cc(c2=O)C(=O)[O-],-8.71092700958252
CCOC(=O)c1c(cccn1)S(=O)(=O)C,-8.186342239379883
CCN(CC)S(=O)(=O)Cc1ccccc1Cl,-7.68222713470459
c1cc(nc(c1Br)C2CC2)N,-6.929135799407959
Cc1c(cn(n1)C)[C@@H]2c3c(nn(c3N=C(CS2)O)c4ccc(cc4)C(=O)[O-])C,-8.047303199768066
COCC(=O)N1CCC[C@@H](CC1)CC(=O)[O-],-7.656085014343262
CC(C)C(=O)Nc1ccc(cn1)NC(=O)C(C)(C)C,-6.983819961547852
Cc1c(c(n2c(n1)ncn2)O)CCC(=O)[O-],-7.419192314147949
Cc1c(c(=O)oc2c1cc(c(c2)O)Cl)C,-8.177465438842773
COc1ccc(cc1Cl)S(=O)(=O)[N-]c2ccc(cc2)[N+](=O)[O-],-7.131042957305908
Cc1c(c(n(n1)C)C)S(=O)(=O)N2[C@@H]3CC[C@H]2CC(C3)n4cc(cn4)Br,-7.736733436584473
COc1cccc(c1OC)c2nc(sn2)Cl,-6.775336265563965
Cc1cc(ccc1NC(=O)COc2cccc(c2)[N+](=O)[O-])C(=O)Nc3ccccc3C(=O)[O-],-5.893857002258301
CC(C)OC(=O)c1ccc(cc1C(=O)[O-])[N+](=O)[O-],-7.378061771392822
COc1ccccc1Oc2cnc(nc2c3ccc(cc3O)OCc4ccc(cc4)F)N,-6.512504577636719
CN1C(=O)c2cccc(c2C1=O)N(C)C,-7.43625020980835
CCN(c1ccccc1C)C(=O)c2cc(c(c(c2)OC)OC)OC,-6.113686561584473
Cc1cc(nc(n1)SCc2cc(=O)c(co2)OC(=O)C(C)(C)Oc3ccc(cc3)Cl)C,-5.2759785652160645
Cc1cc(ccc1C(=O)N(C2CCOCC2)C(C)C)n3cncn3,-7.531770706176758
COc1ccc2cc(c(nc2c1)Br)F,-7.849576473236084
COc1ccc2c(c1)cc(c(n2)Cl)O,-7.994857311248779
Cc1ccc(c(c1)C)[N@@](CC(=O)Nc2nnc(s2)SCC(C)C)S(=O)(=O)c3ccccc3,-6.522767066955566
Cc1cc2c(c(c1)Br)[nH]c(=O)oc2=O,-8.209528923034668
CCC[NH+]1CCC2(CC1)CN(CCO2)C(=O)c3cc(nc4c3c(no4)C)C,-6.503775596618652
Cc1c(nc2c(n1)c(nc(n2)SN)N)C,-7.9623517990112305
c1cc2ccc(c(c2nc1)Cn3ccnn3)Cl,-7.69981575012207
Cn1c2cccc(c2c3c1c(=O)n(c(n3)[O-])N)Cl,-9.196475982666016
CC(C)c1nnc(s1)NC(=O)CSc2nc3c(n2C)c(=O)n(c(=O)n3C)C,-8.124298095703125
c1cc(c(cc1NC(=O)CNC(=O)COC(=O)CCn2c3ccc(cc3oc2=O)Cl)F)F,-4.837296009063721
Cc1nc2cnc(cc2c(n1)Cl)Cl,-7.29298734664917
Cn1cc(cc(c1=O)I)N,-6.70497989654541
CC1(Cc2c(cc(c(n2)OC)C(=O)[O-])CO1)C,-8.082011222839355
CCn1c2ccc(cc2nc(c1=O)C)C(=O)Nc3ccc4c(c3)OCO4,-8.06580638885498
CC1=C([C@@H](N/C(=N\C#N)/N1)c2ccc(cc2)N(C)C)C(=O)C,-6.220962047576904
c1cc(ccc1NC2=[NH+]N=C(CS2)c3ccc4c(c3)OCCCO4)S(=O)(=O)N5CCOCC5,-5.33052921295166
COCCNC(=O)c1c2c(sc1NC(=O)c3cc(on3)c4ccc(c(c4)OC)OC)CCCC2,-7.87885856628418
c1c(c(c(c(c1Br)O)N)OC(F)(F)F)F,-7.388427257537842
CCn1c(nnc1SCC(=O)NCc2ccco2)Cc3csc(n3)Nc4ccc(cc4)OCC,-3.2548651695251465
CCCn1c(c(cn1)C(=O)N2CCCN(CC2)C(=O)[C@H]3CCOC3)C,-7.226510524749756
COC(=O)c1c(cc(=O)n(n1)c2ccccc2)[O-],-7.854366779327393
c1cc(cnc1)S(=O)(=O)N2CCC(CC2)N3C(=O)CSC3=O,-6.439228534698486
Cc1c(scn1)C(=O)N2CCOC[C@H]2c3cccn3C,-8.167208671569824
CC1=CC2=C(CO1)C(=O)c3c(cc(cc3OC)OC)C2=O,-7.856297969818115
COc1cc(cc(c1OC)OC)[C@H]2CC3=C([C@H](n4c(ncn4)N3)c5ccccc5C(=O)[O-])C(=O)C2,-8.847713470458984
Cc1ccc(cc1S(=O)(=O)N2CCCCC2)C(=O)N3CCCC[C@@H]3C(=O)[O-],-6.73805570602417
CC[C@H](C(=O)Nc1ccc(cc1)CN2C(=O)C(NC2=O)(C)C)n3c(cc(n3)C)C,-6.79103946685791
CN(C)S(=O)(=O)c1ccc(c(c1)CCC(=O)NCc2ccc(cc2)N3CCCCC3)OC,-5.57656717300415
c1c(cc(c(c1F)C[NH3+])F)Br,-7.274624824523926
Cc1cc(n(n1)S(=O)(=O)c2cccc3c2cccc3)C,-8.113612174987793
Cc1cc(=O)n(n1C)c2ccc(cc2)F,-8.135147094726562
COc1c(cc(cc1Cl)C(=O)Nc2ccc(cc2Cl)[N+](=O)[O-])Cl,-7.5868916511535645
C[C@@](c1c(cccn1)N)(C(F)(F)F)O,-7.556612014770508
Cc1cc(ccc1OC)S(=O)(=O)[N@@](CC(C)C)[C@@H]2CCS(=O)(=O)C2,-5.478845596313477
c1c(c(c(cn1)Cl)[O-])S(=O)(=O)N2CCCCCC2,-7.433614253997803
CC(C)[C@@H](C(=O)N(C)C)NC(=O)NC1CCN(CC1)S(=O)(=O)c2ccc(cc2)NC(=O)C,-9.336943626403809
CC(C)n1c2ccccc2nc1S(=O)(=O)[O-],-7.846756458282471
COc1cc(cc(c1OC)OC)c2nnc(o2)SC3=CS(=O)(=O)c4c3cccc4,-8.710996627807617
C[C@@H]1CCc2c(sc(n2)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C)C1,-7.722346782684326
c1ccc(c(c1)C(SCC(=O)[O-])SCC(=O)[O-])Cl,-6.460818767547607
COc1ccc(cc1)N2C(=O)[C@H](NC2=O)CC(=O)N3CCc4cc(c(cc4C3)OC)OC,-7.433738708496094
Cc1c(c(n(n1)c2ccc(cc2Cl)Cl)C)CC(=O)[O-],-6.96148681640625
CCOc1ccccc1NC(=O)Cn2c(cc(c(c2=O)c3nc(no3)c4ccc(cc4)OC)C)C,-5.346962928771973
C[C@@H]1C[N@@](CCO1)S(=O)(=O)c2cccs2,-7.213942050933838
CCn\1c(=O)/c(=C\2/N(c3ccccc3S2)CC)/s/c1=C\4/C(=O)N(C(=S)S4)CC,-4.9992876052856445
CC(=O)Nc1ccc(cc1)S(=O)(=O)n2ccnc2,-7.975323677062988
COc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)Br)NC(=O)Cc3cc(c(c(c3)OC)OC)OC,-6.552933692932129
CCOC(=O)C1CCN(CC1)C(=O)c2ccc(cc2)N3C(=O)[C@@H](CS3(=O)=O)C,-7.279244422912598
c1cc(ccc1C(=O)Nc2ccc(cc2[N+](=O)[O-])Cl)N3C(=O)[C@H]4[C@@H]5C[C@H]([C@H]4C3=O)C=C5,-8.502735137939453
CN(C)c1ncc(cn1)/C=C/2\C(=O)NC(=O)N(C2=O)CCc3ccccc3,-8.798482894897461
C=CC(=O)Nc1c(cc(cn1)Cl)Br,-6.096811294555664
c1ccc2c(c1)nc(n2CC(=O)N3CCN(CC3)S(=O)(=O)c4ccc5c(c4)CCC5)C(F)(F)F,-7.830470085144043
COc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)NCCC(=O)Nc3ccccc3OC,-6.710565567016602
CCc1ccc(cc1)NC(=O)C[N@@](c2cc(cc(c2)C)C)S(=O)(=O)c3ccc(c(c3)OC)OC,-6.200013637542725
c1ccc(cc1)NC(=O)CCN2[C@H]([C@H](NC2=S)c3ccccn3)c4cccn4c5cccnc5,-4.014085292816162
CC(C)Sc1nnc(s1)NC(=O)c2cc(ccc2Cl)S(=O)(=O)N3CC[NH+](CC3)C,-6.235722541809082
Cc1c2ccc(cc2oc(=O)c1CCC(=O)[O-])OCc3cc(c(c(c3)OC)OC)OC,-7.161402702331543
CC1CCN(CC1)C(=O)CN2C(=O)/C(=C\c3ccc(c(c3)OC)OCC#N)/SC2=O,-5.005688667297363
C[N@@]([C@@H]1CCS(=O)(=O)C1)S(=O)(=O)c2cccc(c2)[N+](=O)[O-],-5.543111801147461
COc1ccc(cc1)n2c(=O)c(c([nH]c2=O)C(=O)[O-])C[NH+]3CCOCC3,-6.547914981842041
Cc1ccc(cc1C)N2C[C@@H](CC2=O)c3nnc(s3)NC(=O)C4CCCCC4,-8.704002380371094
c1cc2c(cc1C(=O)[O-])C(=O)N(C2=O)NC(=O)c3ccncc3,-6.653346061706543
CCOc1cc2c(cc1/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4OC)OC)OCO2,-4.91991662979126
Cc1ccc(cc1)S(=O)(=O)[N-]c2ccc3c(c2)c(c(o3)C)C(=O)[O-],-7.6550984382629395
c1c(cc(c(c1F)C(=O)[O-])F)OC(F)(F)F,-8.432186126708984
Cc1ccc(cc1)CN([C@@H](C)C(=O)NC)C(=O)COc2ccc(cc2)C(C)(C)C,-7.256091117858887
Cc1c(cnc(n1)C)c2nnc3n2CCCC3,-8.2492036819458
CCOc1ccc(cc1)S(=O)(=O)N2CCN=C2C,-7.090975284576416
Cc1cc(c(c(c1)C)S(=O)(=O)N2CCN(CC2)C(=O)CO/N=C(\C)/c3ccc4c(c3)OCO4)C,-8.513010025024414
CCOc1ccccc1S(=O)(=O)N2CC(C2)c3nc(no3)c4ccsc4,-8.046530723571777
C#CC[N@](CC#N)S(=O)(=O)[C@H]1CCCOC1,-7.235545635223389
Cn1c(=O)n(c(n1)C2CC[NH+](CC2)CC(=O)NCc3ccc4c(c3)OCO4)c5ccccc5,-6.051069259643555
c1ccc(cc1)n2nc3cc(c(cc3n2)Cl)NC(=S)NC(=O)c4ccco4,-5.924395084381104
Cc1cc(nc(n1)[C@@H]2COCC[N@@]2S(=O)(=O)N3CCOCC3)NC,-6.054018497467041
COc1ccccc1[N@@](CC(=O)OC)S(=O)(=O)c2ccc(cc2)Cl,-7.987388134002685
CC(=O)c1cc(c(=O)n(n1)c2ccc(cc2)F)C(=O)[O-],-8.800219535827637
CC[C@@H](CO)NS(=O)(=O)c1cc(c(cc1OC)C)OC,-6.793462753295898
Cn1ccnc1SCc2cc(=O)c(co2)OC(=O)c3ccc(cc3)S(=O)(=O)N(C)C,-6.592426776885986
CCOC(=O)CCc1c(c2ccc(cc2oc1=O)OCc3ccc(cc3)C=C)C,-6.686767578125
Cc1c(n(/c(=N/C(=O)c2ccc(cc2Cl)[N+](=O)[O-])/s1)C)c3ccc(cc3)F,-7.856645584106445
Cc1ccc(n1Cc2ccc(cc2)Cl)C(=O)[O-],-8.319767951965332
CCNS(=O)(=O)Cc1ccc(cc1)C(=O)[O-],-8.846467971801758
CCCCc1ccc(cc1)S(=O)(=O)c2cnc(nc2[O-])SCC(=O)Nc3ccc(cc3F)F,-5.3914794921875
Cc1c(noc1NS(=O)(=O)c2ccc(cc2)NC(=O)c3c(c4cc(ccc4o3)F)C)C,-8.763633728027344
CC(C)CN(C)C(=O)c1cnn(c1COC)c2nccc(n2)c3ccccc3OC,-5.841973781585693
c1cc2c(cc1S(=O)(=O)N3CCC4(CC3)CC(=O)c5cc(ccc5O4)Br)OCCO2,-7.326034545898437
COc1ccc(cc1Cl)NC(=O)C2CCN(CC2)S(=O)(=O)Cc3cccc(c3)Cl,-5.310731887817383
COc1cccc(c1)N2C[C@@H](CC2=O)C(=O)OCC(=O)c3ccc(cc3)OC(=O)c4ccccc4,-7.626880168914795
c1ccc(cc1)CCN2CC3(CCN(CC3)C(=O)CN4CCCC4=O)OC2=O,-7.708899974822998
Cc1cc(c(cc1NC(=O)C)Cl)Cl,-6.85086727142334
CC1(Cc2cc(c(cc2-c3n1c(nn3)c4ccccc4)OC)OC)C,-7.225946426391602
c1ccc(c(c1)C(=O)N)S(=O)(=O)N,-7.118391036987305
CN1C(=O)N(C(=O)C12CCCCC2)Cc3cccc(c3)S(=O)(=O)N4CCOCC4,-6.095423698425293
c1cc(ccc1C(=O)N2CCSCC2)N3C(=O)c4c(nccn4)C3=O,-8.043487548828125
C[C@@H](C(=O)N1CCN(CC1)c2ccc(cc2)OC)[N@@](c3ccccc3)S(=O)(=O)C,-7.836913108825684
Cc1c(c(c(c(c1C(=O)OC)C)C)[N+](=O)[O-])C,-7.431061744689941
Cc1c(c(n(n1)CCC(=O)N2CCC(CC2)c3ccn(c(=O)c3)C)C)C(=O)C,-9.18167209625244
c1cc(ccc1/C=C\2/C(=O)[N-]C(=O)S2)C(=O)[O-],-8.306901931762695
COc1ccc2c(c1)sc(c2Cl)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCCC4,-8.272159576416016
c1cc(c(c(c1F)OC(F)(F)F)Cl)F,-6.586995124816895
Cc1nc(c2n1ccnc2)Br,-7.094024658203125
c1cc(oc1)C(=O)N2CCC(CC2)C(=O)Nc3nnc(s3)COc4ccc(cc4)Cl,-7.159478187561035
CCc1ccc(cc1)n2c3c(c(=O)[nH]cn3)nn2,-7.996730327606201
CCOc1ccc(cc1)n2nc(c(n2)N3CC[NH+](CC3)Cc4ccccc4)C(=O)[O-],-7.622676849365234
CC(C)c1ncc(cn1)C(=O)Nc2ccc(nc2)Oc3ccccc3OC,-7.1936469078063965
c1ccc(cc1)n2c(nnc2[S-])c3c(non3)N,-7.422911643981934
CCOc1ccc(c(c1Cl)Cl)Br,-6.568204879760742
Cc1ccc(c(c1)[N@](C)S(=O)(=O)c2ccc(c(c2)OC)OC)C,-7.605292320251465
CCOc1ccc(cc1)c2c(s/c(=N/C(=O)c3ccccc3[N+](=O)[O-])/n2C)C,-6.994938850402832
Cc1ccc(cc1Cl)n2nc3ccc(cc3n2)NC(=S)NC(=O)Cc4ccccc4,-7.179776191711426
CC(=O)NCCc1ccc(cc1)C(=O)[O-],-7.478163719177246
CCOc1ccc(cc1)N2C(=O)/C(=C/c3cc(c(cc3OC)OC)OC)/C(=NC2=O)[O-],-5.947749137878418
Cc1cc(c(nc1)N2CCOC[C@H]2CCO)[N+](=O)[O-],-7.7310309410095215
COc1cccc(c1N)OC(F)(F)F,-6.922469139099121
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3ccc4c(c3)OCCCO4,-7.167520046234131
Cc1ccc(c(c1)C(=O)COC(=O)c2ccc(cc2)NC(=O)c3ccc(cc3)[N+](=O)[O-])C,-5.575713157653809
CCn1c(ncn1)C2(CCCC2)c3ccc(cc3)OC,-8.672663688659668
Cc1ccc(cc1)n2cccc2C(=O)[O-],-8.574135780334473
CCc1nc(no1)CNC(=O)N2CCC(CC2)C(=O)N3CCOCC3,-6.138086795806885
Cc1c2c(ncn(c2=O)C)sc1C(=O)N3CCC3,-7.489294528961182
CC[C@H](C)c1ccc(cc1)NC(=O)C2CCN(CC2)S(=O)(=O)c3ccc(cc3)Cl,-6.895581245422363
CC(C)c1ccc(cc1)CS(=O)(=O)N,-8.431509971618652
c1cc(c(cc1Cl)CC2OCCO2)Cl,-7.215611457824707
c1ccc2c(c1)C(=O)N(C2=O)CCCC(=O)N3CCOCCOCCOCC3,-7.082817077636719
Cc1cc(c(n1CCc2ccc(cc2)Cl)C)C(=O)COC(=O)Cn3c4ccccc4c(=O)[nH]c3=O,-6.987152099609375
CCCCOc1ccc(cc1)CNC(=O)c2ccc(cc2)NC(=O)C3=CSCCO3,-6.1768670082092285
Cn1c(nnc1SCCOC)CCNC(=O)c2cc(cc(c2)OC)OC,-3.8012266159057617
c1ccc2c(c1)C(=O)CN(S2(=O)=O)C(=O)c3ccc(cc3)[N+](=O)[O-],-6.501595973968506
COc1ccc(cc1)Cc2nnc(s2)NS(=O)(=O)c3ccc(cc3)[N+](=O)[O-],-8.74781322479248
CC[N@](C)S(=O)(=O)c1ccc(c(c1)F)Br,-7.926569938659668
Cc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)N4CCN(CC4)C(=O)c5ccco5,-6.597343444824219
Cc1ccccc1N2C(=O)CC(=O)NC2=O,-8.575751304626465
